outer_fold,case_id,regime_name,controlled_query_view,sampler,seed_count,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
1,87,same_case_full,flat_masked,global_uniform,3,0.0,0.16666666666666666,0.2333333333333333,0.4000000000000001,0.0,0.03666666666666667,0.06,0.22666666666666668,0.0,0.0,0.0,0.10000000000000002,0.09391503125196667,195.0
1,87,same_case_full,flat_masked,local_unique,3,0.0,0.16666666666666666,0.20000000000000004,0.3333333333333333,0.0,0.03666666666666667,0.051666666666666666,0.16,0.0,0.0,0.0,0.03333333333333333,0.07694141853551723,195.0
1,87,same_case_full,structured,global_uniform,3,0.10000000000000002,0.16666666666666666,0.26666666666666666,0.4000000000000001,0.025000000000000005,0.065,0.09499999999999999,0.165,0.0,0.0,0.0,0.03333333333333333,0.1520571956556118,195.0
1,87,same_case_full,structured,local_unique,3,0.10000000000000002,0.16666666666666666,0.26666666666666666,0.3333333333333333,0.025000000000000005,0.065,0.09666666666666666,0.13333333333333333,0.0,0.0,0.0,0.0,0.15028970771011527,195.0
1,87,same_case_legacy,flat_masked,global_uniform,3,0.03333333333333333,0.16666666666666666,0.3333333333333333,0.43333333333333335,0.006666666666666667,0.03666666666666667,0.10999999999999999,0.25833333333333336,0.0,0.0,0.03333333333333333,0.10000000000000002,0.1408702868051136,160.0
1,87,same_case_legacy,flat_masked,local_unique,3,0.0,0.20000000000000004,0.3333333333333333,0.5,0.0,0.045000000000000005,0.10999999999999999,0.26833333333333337,0.0,0.0,0.03333333333333333,0.10000000000000002,0.09656999146169386,160.0
1,87,same_case_legacy,structured,global_uniform,3,0.10000000000000002,0.19999999999999998,0.26666666666666666,0.6,0.025000000000000005,0.08,0.09499999999999999,0.27166666666666667,0.0,0.0,0.0,0.10000000000000002,0.17945181054409373,160.0
1,87,same_case_legacy,structured,local_unique,3,0.10000000000000002,0.19999999999999998,0.3,0.6,0.025000000000000005,0.07333333333333333,0.11166666666666665,0.295,0.0,0.0,0.0,0.10000000000000002,0.18139343323028545,160.0
1,91,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005484926433692014,1060.0
1,91,fold_global,flat_masked,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005987730419526765,1060.0
1,91,fold_global,structured,global_uniform,3,0.0,0.14492753623188406,0.14492753623188406,0.14492753623188406,0.0,0.14492753623188406,0.14492753623188406,0.14492753623188406,0.0,0.14492753623188406,0.14492753623188406,0.14492753623188406,0.06785341361053397,1060.0
1,91,fold_global,structured,local_unique,3,0.07246376811594203,0.14492753623188406,0.15942028985507248,0.15942028985507248,0.07246376811594203,0.14492753623188406,0.15942028985507248,0.15942028985507248,0.07246376811594203,0.14492753623188406,0.15942028985507248,0.15942028985507248,0.11548571682836055,1060.0
1,91,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005569146384947705,1040.8695652173913
1,91,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006083838978964653,1040.8695652173913
1,91,fold_global_context_excluded,structured,global_uniform,3,0.0,0.14492753623188406,0.14492753623188406,0.14492753623188406,0.0,0.14492753623188406,0.14492753623188406,0.14492753623188406,0.0,0.14492753623188406,0.14492753623188406,0.14492753623188406,0.06788605050182274,1040.8695652173913
1,91,fold_global_context_excluded,structured,local_unique,3,0.07246376811594203,0.14492753623188406,0.15942028985507248,0.15942028985507248,0.07246376811594203,0.14492753623188406,0.15942028985507248,0.15942028985507248,0.07246376811594203,0.14492753623188406,0.15942028985507248,0.15942028985507248,0.11551863656930939,1040.8695652173913
1,91,same_case_full,flat_masked,global_uniform,3,0.0,0.2028985507246377,0.36231884057971014,0.6231884057971014,0.0,0.18115942028985507,0.33091787439613524,0.5,0.0,0.15942028985507248,0.30434782608695654,0.4057971014492754,0.09861626535838686,109.0
1,91,same_case_full,flat_masked,local_unique,3,0.0,0.2608695652173913,0.43478260869565216,0.6521739130434783,0.0,0.2463768115942029,0.4057971014492754,0.5144927536231884,0.0,0.2318840579710145,0.3768115942028986,0.4057971014492754,0.11214269843756863,109.0
1,91,same_case_full,structured,global_uniform,3,0.14492753623188406,0.24637681159420288,0.3768115942028986,0.5652173913043478,0.14492753623188406,0.2318840579710145,0.34057971014492755,0.46618357487922707,0.14492753623188406,0.21739130434782608,0.30434782608695654,0.36231884057971014,0.22862770332608306,109.0
1,91,same_case_full,structured,local_unique,3,0.15942028985507248,0.24637681159420288,0.36231884057971014,0.5652173913043478,0.15942028985507248,0.2318840579710145,0.3333333333333333,0.4734299516908212,0.15942028985507248,0.21739130434782608,0.30434782608695654,0.3768115942028986,0.23979550928677704,109.0
1,91,same_case_legacy,flat_masked,global_uniform,3,0.0,0.30434782608695654,0.5942028985507246,0.9565217391304349,0.0,0.27294685990338163,0.48067632850241543,0.8260869565217391,0.0,0.24637681159420288,0.391304347826087,0.6956521739130435,0.1423758394048249,82.47826086956522
1,91,same_case_legacy,flat_masked,local_unique,3,0.0,0.3913043478260869,0.6086956521739131,0.9565217391304349,0.0,0.3695652173913044,0.49033816425120774,0.8115942028985508,0.0,0.34782608695652173,0.391304347826087,0.6666666666666666,0.16943644879085054,82.47826086956522
1,91,same_case_legacy,structured,global_uniform,3,0.14492753623188406,0.2753623188405797,0.5507246376811594,0.8695652173913043,0.14492753623188406,0.2536231884057971,0.45893719806763283,0.7512077294685992,0.14492753623188406,0.2318840579710145,0.36231884057971014,0.6521739130434782,0.25758106451216967,82.47826086956522
1,91,same_case_legacy,structured,local_unique,3,0.15942028985507248,0.30434782608695654,0.5072463768115942,0.8695652173913043,0.15942028985507248,0.2753623188405797,0.4178743961352657,0.7608695652173912,0.15942028985507248,0.24637681159420288,0.3333333333333333,0.6666666666666666,0.27257672681242867,82.47826086956522
1,92,fold_global,flat_masked,global_uniform,3,0.0,0.044444444444444446,0.06666666666666667,0.06666666666666667,0.0,0.011111111111111112,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.021279422691524535,1060.0
1,92,fold_global,flat_masked,local_unique,3,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.01664134389396977,1060.0
1,92,fold_global,structured,global_uniform,3,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.005555555555555556,0.0,0.0,0.0,0.0,0.010730883220247374,1060.0
1,92,fold_global,structured,local_unique,3,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.005555555555555556,0.0,0.0,0.0,0.0,0.011539102621569033,1060.0
1,92,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.044444444444444446,0.06666666666666667,0.06666666666666667,0.0,0.011111111111111112,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.021703366861482793,1039.4666666666667
1,92,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.01702479146361281,1039.4666666666667
1,92,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.005555555555555556,0.0,0.0,0.0,0.0,0.01104259623857068,1039.4666666666667
1,92,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.005555555555555556,0.0,0.0,0.0,0.0,0.011859648143395069,1039.4666666666667
1,92,same_case_full,flat_masked,global_uniform,3,0.06666666666666667,0.08888888888888889,0.24444444444444446,0.3333333333333333,0.016666666666666666,0.02777777777777778,0.07619047619047618,0.14285714285714285,0.0,0.0,0.0,0.0,0.11912523238862059,163.0
1,92,same_case_full,flat_masked,local_unique,3,0.0,0.08888888888888889,0.24444444444444446,0.3333333333333333,0.0,0.02777777777777778,0.07063492063492062,0.14285714285714285,0.0,0.0,0.0,0.0,0.08175425215758375,163.0
1,92,same_case_full,structured,global_uniform,3,0.0,0.17777777777777778,0.2888888888888889,0.4000000000000001,0.0,0.05555555555555555,0.10317460317460318,0.15793650793650793,0.0,0.0,0.0,0.0,0.09907840324157409,163.0
1,92,same_case_full,structured,local_unique,3,0.0,0.17777777777777778,0.26666666666666666,0.4000000000000001,0.0,0.061111111111111116,0.08968253968253968,0.16402116402116404,0.0,0.0,0.0,0.0,0.08951677872664754,163.0
1,92,same_case_legacy,flat_masked,global_uniform,3,0.06666666666666667,0.22222222222222224,0.3333333333333333,0.5333333333333333,0.016666666666666666,0.07063492063492062,0.12063492063492064,0.36455026455026457,0.0,0.0,0.0,0.22222222222222224,0.15000117734886387,134.33333333333334
1,92,same_case_legacy,flat_masked,local_unique,3,0.0,0.20000000000000004,0.3333333333333333,0.4666666666666666,0.0,0.059523809523809514,0.11507936507936507,0.24656084656084656,0.0,0.0,0.0,0.06666666666666667,0.10866654384155976,134.33333333333334
1,92,same_case_legacy,structured,global_uniform,3,0.0,0.26666666666666666,0.37777777777777777,0.4444444444444445,0.0,0.10000000000000002,0.1330687830687831,0.24576719576719577,0.0,0.0,0.0,0.06666666666666667,0.1350067717270442,134.33333333333334
1,92,same_case_legacy,structured,local_unique,3,0.0,0.19999999999999998,0.35555555555555557,0.5777777777777778,0.0,0.07222222222222223,0.12195767195767195,0.3814814814814815,0.0,0.0,0.0,0.2222222222222222,0.12070409878545414,134.33333333333334
1,96,fold_global,flat_masked,global_uniform,3,0.0,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.0,0.027777777777777776,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.028044156295957256,1060.0
1,96,fold_global,flat_masked,local_unique,3,0.0,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.0,0.027777777777777776,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.02602316118058112,1060.0
1,96,fold_global,structured,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010067580088172214,1060.0
1,96,fold_global,structured,local_unique,3,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.012232210824549483,1060.0
1,96,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.0,0.027777777777777776,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.02812960892045713,1042.5833333333333
1,96,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.0,0.027777777777777776,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.02611755951095022,1042.5833333333333
1,96,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01027482785117443,1042.5833333333333
1,96,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.012505929624841858,1042.5833333333333
1,96,same_case_full,flat_masked,global_uniform,3,0.05555555555555555,0.08333333333333333,0.1111111111111111,0.25,0.027777777777777776,0.041666666666666664,0.05092592592592592,0.10185185185185185,0.0,0.0,0.0,0.0,0.09429834618691087,214.0
1,96,same_case_full,flat_masked,local_unique,3,0.05555555555555555,0.08333333333333333,0.13888888888888887,0.2222222222222222,0.027777777777777776,0.041666666666666664,0.060185185185185175,0.09259259259259257,0.0,0.0,0.0,0.0,0.09705314351200689,214.0
1,96,same_case_full,structured,global_uniform,3,0.0,0.19444444444444442,0.25,0.27777777777777773,0.0,0.07407407407407407,0.09722222222222221,0.11111111111111109,0.0,0.0,0.0,0.0,0.07877377485519836,214.0
1,96,same_case_full,structured,local_unique,3,0.0,0.19444444444444442,0.27777777777777773,0.3055555555555555,0.0,0.07407407407407407,0.11111111111111109,0.12037037037037035,0.0,0.0,0.0,0.0,0.10051918027927022,214.0
1,96,same_case_legacy,flat_masked,global_uniform,3,0.05555555555555555,0.08333333333333333,0.1111111111111111,0.25,0.027777777777777776,0.041666666666666664,0.05092592592592592,0.10185185185185185,0.0,0.0,0.0,0.0,0.0971060948718331,193.91666666666666
1,96,same_case_legacy,flat_masked,local_unique,3,0.05555555555555555,0.08333333333333333,0.16666666666666666,0.25,0.027777777777777776,0.041666666666666664,0.06944444444444443,0.10185185185185185,0.0,0.0,0.0,0.0,0.10053839780564243,193.91666666666666
1,96,same_case_legacy,structured,global_uniform,3,0.0,0.25,0.25,0.27777777777777773,0.0,0.09722222222222221,0.09722222222222221,0.11111111111111109,0.0,0.0,0.0,0.0,0.09210209652497263,193.91666666666666
1,96,same_case_legacy,structured,local_unique,3,0.0,0.25,0.3055555555555555,0.3333333333333333,0.0,0.09722222222222221,0.12037037037037035,0.13888888888888887,0.0,0.0,0.0,0.0,0.11430385083880402,193.91666666666666
2,41,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.009119697974378747,1055.0
2,41,fold_global,flat_masked,local_unique,3,0.0,0.030303030303030304,0.030303030303030304,0.06060606060606061,0.0,0.007575757575757576,0.007575757575757576,0.015151515151515152,0.0,0.0,0.0,0.0,0.015194701332930001,1055.0
2,41,fold_global,structured,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009027216368510164,1055.0
2,41,fold_global,structured,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008974223602966456,1055.0
2,41,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.009219692722817354,1031.3636363636363
2,41,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.030303030303030304,0.030303030303030304,0.06060606060606061,0.0,0.007575757575757576,0.007575757575757576,0.015151515151515152,0.0,0.0,0.0,0.0,0.015381654734688693,1031.3636363636363
2,41,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009290287188103088,1031.3636363636363
2,41,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009215939995915108,1031.3636363636363
2,41,same_case_full,flat_masked,global_uniform,3,0.0909090909090909,0.21212121212121213,0.393939393939394,0.6363636363636364,0.022727272727272724,0.05808080808080807,0.14393939393939392,0.35353535353535354,0.0,0.0,0.0,0.0909090909090909,0.17165012274429683,90.0
2,41,same_case_full,flat_masked,local_unique,3,0.0909090909090909,0.1818181818181818,0.48484848484848486,0.5757575757575758,0.022727272727272724,0.07323232323232322,0.22474747474747472,0.3333333333333333,0.0,0.0,0.06060606060606061,0.12121212121212122,0.1758665505250592,90.0
2,41,same_case_full,structured,global_uniform,3,0.0909090909090909,0.21212121212121213,0.45454545454545453,0.6969696969696969,0.0303030303030303,0.1212121212121212,0.2196969696969697,0.4393939393939394,0.0,0.0,0.0,0.2727272727272727,0.18332767541969985,90.0
2,41,same_case_full,structured,local_unique,3,0.0909090909090909,0.2727272727272727,0.45454545454545453,0.6969696969696969,0.0303030303030303,0.1515151515151515,0.2196969696969697,0.4393939393939394,0.0,0.0,0.0,0.2727272727272727,0.18857231455419632,90.0
2,41,same_case_legacy,flat_masked,global_uniform,3,0.0909090909090909,0.393939393939394,0.6363636363636364,0.9393939393939394,0.022727272727272724,0.14393939393939392,0.33585858585858586,0.5580808080808081,0.0,0.0,0.06060606060606061,0.21212121212121213,0.24211977236885765,64.63636363636364
2,41,same_case_legacy,flat_masked,local_unique,3,0.0909090909090909,0.5454545454545454,0.6060606060606061,0.9696969696969697,0.022727272727272724,0.2601010101010101,0.3636363636363636,0.5984848484848485,0.0,0.06060606060606061,0.15151515151515152,0.2727272727272727,0.28229225403444375,64.63636363636364
2,41,same_case_legacy,structured,global_uniform,3,0.3333333333333333,0.5757575757575757,0.6969696969696969,0.9090909090909091,0.11868686868686869,0.34595959595959597,0.4393939393939394,0.5757575757575758,0.0,0.15151515151515152,0.2727272727272727,0.3333333333333333,0.43754141758775805,64.63636363636364
2,41,same_case_legacy,structured,local_unique,3,0.30303030303030304,0.45454545454545453,0.7272727272727272,0.9090909090909091,0.10858585858585858,0.2196969696969697,0.4292929292929293,0.5606060606060606,0.0,0.0,0.1818181818181818,0.30303030303030304,0.4101350843513853,64.63636363636364
2,66,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.037037037037037035,0.40740740740740744,0.0,0.0,0.006172839506172839,0.1419753086419753,0.0,0.0,0.0,0.0,0.04271116146046828,1055.0
2,66,fold_global,flat_masked,local_unique,3,0.0,0.037037037037037035,0.1851851851851852,0.3703703703703704,0.0,0.009259259259259259,0.04938271604938271,0.10493827160493825,0.0,0.0,0.0,0.0,0.05717245602563906,1055.0
2,66,fold_global,structured,global_uniform,3,0.0,0.037037037037037035,0.14814814814814814,0.3703703703703704,0.0,0.006172839506172839,0.043209876543209874,0.12345679012345678,0.0,0.0,0.0,0.0,0.04754775297675187,1055.0
2,66,fold_global,structured,local_unique,3,0.0,0.0,0.037037037037037035,0.3333333333333333,0.0,0.0,0.006172839506172839,0.11111111111111112,0.0,0.0,0.0,0.0,0.037020445617574116,1055.0
2,66,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.037037037037037035,0.40740740740740744,0.0,0.0,0.006172839506172839,0.1419753086419753,0.0,0.0,0.0,0.0,0.04563782124277623,1035.4444444444443
2,66,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.037037037037037035,0.2222222222222222,0.40740740740740744,0.0,0.009259259259259259,0.06790123456790123,0.12345679012345678,0.0,0.0,0.0,0.0,0.0597790884387353,1035.4444444444443
2,66,fold_global_context_excluded,structured,global_uniform,3,0.0,0.037037037037037035,0.14814814814814814,0.3703703703703704,0.0,0.006172839506172839,0.043209876543209874,0.12345679012345678,0.0,0.0,0.0,0.0,0.0480746647698314,1035.4444444444443
2,66,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.037037037037037035,0.3333333333333333,0.0,0.0,0.006172839506172839,0.11111111111111112,0.0,0.0,0.0,0.0,0.03744630655834181,1035.4444444444443
2,66,same_case_full,flat_masked,global_uniform,3,0.07407407407407407,0.4444444444444444,0.7777777777777778,0.8888888888888888,0.012345679012345678,0.16049382716049385,0.2962962962962963,0.35185185185185186,0.0,0.0,0.0,0.0,0.2361992945326279,86.0
2,66,same_case_full,flat_masked,local_unique,3,0.2222222222222222,0.48148148148148145,0.7777777777777778,0.8888888888888888,0.043209876543209874,0.15432098765432098,0.2962962962962963,0.3580246913580247,0.0,0.0,0.0,0.0,0.33853926423370867,86.0
2,66,same_case_full,structured,global_uniform,3,0.1851851851851852,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.05555555555555555,0.23765432098765435,0.2561728395061728,0.3703703703703704,0.0,0.0,0.0,0.0,0.38158323363650776,86.0
2,66,same_case_full,structured,local_unique,3,0.1851851851851852,0.6666666666666666,0.7407407407407408,0.8888888888888888,0.07098765432098765,0.2314814814814815,0.27469135802469136,0.3703703703703704,0.0,0.0,0.0,0.0,0.3878126875948227,86.0
2,66,same_case_legacy,flat_masked,global_uniform,3,0.1851851851851852,0.7777777777777778,0.8888888888888888,0.9629629629629629,0.0462962962962963,0.29012345679012347,0.35185185185185186,0.5493827160493827,0.0,0.0,0.0,0.1851851851851852,0.39870953551350197,63.333333333333336
2,66,same_case_legacy,flat_masked,local_unique,3,0.2962962962962963,0.8518518518518517,0.8518518518518517,0.9259259259259259,0.06790123456790123,0.30864197530864196,0.3395061728395062,0.5246913580246914,0.0,0.0,0.0,0.1851851851851852,0.4747888239116309,63.333333333333336
2,66,same_case_legacy,structured,global_uniform,3,0.5925925925925926,0.7407407407407408,0.8518518518518517,0.8888888888888888,0.2006172839506173,0.27469135802469136,0.3518518518518518,0.5493827160493827,0.0,0.0,0.0,0.1111111111111111,0.6681228130983033,63.333333333333336
2,66,same_case_legacy,structured,local_unique,3,0.6666666666666666,0.7407407407407408,0.8888888888888888,0.8888888888888888,0.21296296296296294,0.26851851851851855,0.36419753086419754,0.5802469135802469,0.0,0.0,0.0,0.1851851851851852,0.7123900293255132,63.333333333333336
2,67,fold_global,flat_masked,global_uniform,3,0.08333333333333333,0.125,0.125,0.125,0.08333333333333333,0.125,0.125,0.125,0.08333333333333333,0.125,0.125,0.125,0.11007564262956536,1055.0
2,67,fold_global,flat_masked,local_unique,3,0.08333333333333333,0.125,0.125,0.125,0.08333333333333333,0.125,0.125,0.125,0.08333333333333333,0.125,0.125,0.125,0.11125926830508963,1055.0
2,67,fold_global,structured,global_uniform,3,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.13333333333333333,0.0,0.0,0.08333333333333333,0.125,0.02570557538119538,1055.0
2,67,fold_global,structured,local_unique,3,0.0,0.0,0.041666666666666664,0.125,0.0,0.0,0.041666666666666664,0.125,0.0,0.0,0.041666666666666664,0.125,0.02173578191070095,1055.0
2,67,fold_global_context_excluded,flat_masked,global_uniform,3,0.08333333333333333,0.125,0.125,0.125,0.08333333333333333,0.125,0.125,0.125,0.08333333333333333,0.125,0.125,0.125,0.11012204967091584,1037.5
2,67,fold_global_context_excluded,flat_masked,local_unique,3,0.08333333333333333,0.125,0.125,0.125,0.08333333333333333,0.125,0.125,0.125,0.08333333333333333,0.125,0.125,0.125,0.11136918484206211,1037.5
2,67,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,0.13333333333333333,0.0,0.0,0.08333333333333333,0.125,0.025951242449129847,1037.5
2,67,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.041666666666666664,0.125,0.0,0.0,0.041666666666666664,0.125,0.0,0.0,0.041666666666666664,0.125,0.02192504281863898,1037.5
2,67,same_case_full,flat_masked,global_uniform,3,0.125,0.4583333333333333,0.625,0.875,0.125,0.1984126984126984,0.2623015873015873,0.4446428571428571,0.125,0.125,0.125,0.125,0.2483158838700514,86.0
2,67,same_case_full,flat_masked,local_unique,3,0.125,0.375,0.625,0.9166666666666666,0.125,0.16785714285714284,0.2706349206349206,0.48035714285714287,0.125,0.125,0.125,0.16666666666666666,0.2511261384205463,86.0
2,67,same_case_full,structured,global_uniform,3,0.16666666666666666,0.3333333333333333,0.625,0.7083333333333334,0.09999999999999999,0.18928571428571428,0.2845238095238095,0.41785714285714287,0.08333333333333333,0.125,0.125,0.20833333333333334,0.2715686926113128,86.0
2,67,same_case_full,structured,local_unique,3,0.125,0.25,0.625,0.625,0.125,0.17499999999999996,0.2845238095238095,0.3345238095238095,0.125,0.125,0.125,0.125,0.23394444751391277,86.0
2,67,same_case_legacy,flat_masked,global_uniform,3,0.125,0.625,0.875,1.0,0.125,0.25396825396825395,0.4255952380952381,0.6494047619047619,0.125,0.125,0.125,0.3333333333333333,0.3571798163709929,61.625
2,67,same_case_legacy,flat_masked,local_unique,3,0.125,0.7083333333333334,0.9166666666666666,1.0,0.125,0.2761904761904762,0.45535714285714285,0.6511904761904762,0.125,0.125,0.16666666666666666,0.2916666666666667,0.37712179568797216,61.625
2,67,same_case_legacy,structured,global_uniform,3,0.16666666666666666,0.625,0.7083333333333334,1.0,0.09999999999999999,0.26785714285714285,0.41785714285714287,0.6535714285714286,0.08333333333333333,0.125,0.20833333333333334,0.375,0.36391178266178265,61.625
2,67,same_case_legacy,structured,local_unique,3,0.125,0.625,0.625,1.0,0.125,0.25952380952380955,0.3345238095238095,0.6535714285714286,0.125,0.125,0.125,0.375,0.32609595265845265,61.625
2,69,fold_global,flat_masked,global_uniform,3,0.0,0.2333333333333333,0.26666666666666666,0.3,0.0,0.13333333333333333,0.21666666666666667,0.22777777777777777,0.0,0.03333333333333333,0.16666666666666666,0.16666666666666666,0.11435178372578958,1055.0
2,69,fold_global,flat_masked,local_unique,3,0.0,0.16666666666666666,0.26666666666666666,0.3,0.0,0.11666666666666665,0.18333333333333335,0.19999999999999998,0.0,0.06666666666666667,0.10000000000000002,0.10000000000000002,0.09622260009103271,1055.0
2,69,fold_global,structured,global_uniform,3,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.023787728285460805,1055.0
2,69,fold_global,structured,local_unique,3,0.0,0.0,0.10000000000000002,0.10000000000000002,0.0,0.0,0.05000000000000001,0.05000000000000001,0.0,0.0,0.0,0.0,0.02501775069619046,1055.0
2,69,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.2333333333333333,0.26666666666666666,0.3,0.0,0.13333333333333333,0.21666666666666667,0.22777777777777777,0.0,0.03333333333333333,0.16666666666666666,0.16666666666666666,0.11512596656032692,1041.5
2,69,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.16666666666666666,0.26666666666666666,0.3,0.0,0.11666666666666665,0.18333333333333335,0.19999999999999998,0.0,0.06666666666666667,0.10000000000000002,0.10000000000000002,0.09687046671201609,1041.5
2,69,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.02473101313101032,1041.5
2,69,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.10000000000000002,0.10000000000000002,0.0,0.0,0.05000000000000001,0.05000000000000001,0.0,0.0,0.0,0.0,0.02560047661400879,1041.5
2,69,same_case_full,flat_masked,global_uniform,3,0.20000000000000004,0.6,0.7333333333333334,0.8333333333333334,0.10000000000000002,0.37777777777777777,0.45,0.5583333333333333,0.0,0.20000000000000004,0.2333333333333333,0.3,0.3485474999255833,107.0
2,69,same_case_full,flat_masked,local_unique,3,0.20000000000000004,0.6,0.7666666666666666,0.8333333333333334,0.10000000000000002,0.37777777777777777,0.45,0.5472222222222222,0.0,0.20000000000000004,0.20000000000000004,0.3,0.35817349495298684,107.0
2,69,same_case_full,structured,global_uniform,3,0.10000000000000002,0.6,0.9,0.9,0.05000000000000001,0.38333333333333336,0.5361111111111111,0.6083333333333333,0.0,0.20000000000000004,0.20000000000000004,0.3,0.28546400528107846,107.0
2,69,same_case_full,structured,local_unique,3,0.10000000000000002,0.6,0.9,0.9,0.05000000000000001,0.38333333333333336,0.525,0.5916666666666667,0.0,0.20000000000000004,0.20000000000000004,0.26666666666666666,0.2859381855723319,107.0
2,69,same_case_legacy,flat_masked,global_uniform,3,0.6999999999999998,0.7666666666666666,0.8000000000000002,0.9,0.36666666666666664,0.46666666666666673,0.5111111111111112,0.5916666666666667,0.10000000000000002,0.2333333333333333,0.26666666666666666,0.3,0.7305829915698338,88.40000000000002
2,69,same_case_legacy,flat_masked,local_unique,3,0.6666666666666666,0.8000000000000002,0.8000000000000002,0.9,0.35555555555555557,0.4777777777777778,0.5388888888888889,0.6305555555555555,0.10000000000000002,0.20000000000000004,0.3,0.3333333333333333,0.7278217960283176,88.40000000000002
