outer_fold,case_id,query_id,system_id,system_type,query_view,regime_name,controlled_query_view,sampler,seed,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
2,69,69::ROOT=ouvrbnqy3_::TARGET=ouvrbnqy3_::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.09090909090909091,1041
2,74,74::ROOT=RwZ1LQnElT::TARGET=45moklItV8::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.14285714285714285,1024
2,74,74::ROOT=RwZ1LQnElT::TARGET=RwZ1LQnElT::MISSING=CONCLUSION,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,1022
2,74,74::ROOT=RwZ1LQnElT::TARGET=RwZ1LQnElT::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,1022
2,74,74::ROOT=RwZ1LQnElT::TARGET=RwZ1LQnElT::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,1.0,1.0,1.0,1.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1025
2,74,74::ROOT=RwZ1LQnElT::TARGET=__rRd0XGJl::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.14285714285714285,1024
2,74,74::ROOT=RwZ1LQnElT::TARGET=__rRd0XGJl::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,1023
2,74,74::ROOT=RwZ1LQnElT::TARGET=c_pCXSpUkn::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,1022
2,74,74::ROOT=RwZ1LQnElT::TARGET=c_pCXSpUkn::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.16666666666666666,1026
2,74,74::ROOT=RwZ1LQnElT::TARGET=c_pCXSpUkn::MISSING=PREMISE_GROUP_3,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,1023
2,74,74::ROOT=RwZ1LQnElT::TARGET=l2S0FfKz_s::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,1.0,1.0,1.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.2,1028
2,74,74::ROOT=RwZ1LQnElT::TARGET=l2S0FfKz_s::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1021
2,74,74::ROOT=RwZ1LQnElT::TARGET=w21-rGBAh8::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.07142857142857142,1024
2,74,74::ROOT=RwZ1LQnElT::TARGET=w21-rGBAh8::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011904761904761904,1023
2,76,76::ROOT=BBoC7q_VKD::TARGET=BBoC7q_VKD::MISSING=CONCLUSION,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035587188612099642,1032
2,76,76::ROOT=BBoC7q_VKD::TARGET=BBoC7q_VKD::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,1.0,1.0,1.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.5,1030
2,76,76::ROOT=BBoC7q_VKD::TARGET=JwUlcd56qe::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,1030
2,76,76::ROOT=BBoC7q_VKD::TARGET=JwUlcd56qe::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,1037
2,76,76::ROOT=BBoC7q_VKD::TARGET=bv9E55n8R6::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011627906976744186,1030
2,76,76::ROOT=BBoC7q_VKD::TARGET=bv9E55n8R6::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002232142857142857,1029
2,76,76::ROOT=BBoC7q_VKD::TARGET=grblXeb6U-::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012077294685990338,1028
2,76,76::ROOT=BBoC7q_VKD::TARGET=grblXeb6U-::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037735849056603774,1031
2,76,76::ROOT=BBoC7q_VKD::TARGET=yu0eog4HSk::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031545741324921135,1030
2,76,76::ROOT=BBoC7q_VKD::TARGET=yu0eog4HSk::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004807692307692308,1030
2,85,85::ROOT=_-OAt8--lL::TARGET=-VwL2l59fq::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022026431718061676,1043
2,85,85::ROOT=_-OAt8--lL::TARGET=0MseWeX2Z0::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.1,1043
2,85,85::ROOT=_-OAt8--lL::TARGET=47cosJbP5I::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041841004184100415,1042
2,85,85::ROOT=_-OAt8--lL::TARGET=47cosJbP5I::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.07142857142857142,1042
2,85,85::ROOT=_-OAt8--lL::TARGET=5oR3NBJU5M::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,1045
2,85,85::ROOT=_-OAt8--lL::TARGET=6Qeli9BlOT::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019230769230769232,1043
2,85,85::ROOT=_-OAt8--lL::TARGET=7zBwrTXP7E::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,1042
2,85,85::ROOT=_-OAt8--lL::TARGET=APL0Ojq1X3::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016313213703099511,1042
2,85,85::ROOT=_-OAt8--lL::TARGET=CNv-ZWJ1Qa::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1042
2,85,85::ROOT=_-OAt8--lL::TARGET=JFdpTYKzuA::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,1042
2,85,85::ROOT=_-OAt8--lL::TARGET=NnF86bwgJg::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007518796992481203,1043
2,85,85::ROOT=_-OAt8--lL::TARGET=XSFUHsHW6N::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2,1043
2,85,85::ROOT=_-OAt8--lL::TARGET=_-OAt8--lL::MISSING=CONCLUSION,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3333333333333333,1042
2,85,85::ROOT=_-OAt8--lL::TARGET=dFFLxJav0Y::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00641025641025641,1043
2,85,85::ROOT=_-OAt8--lL::TARGET=iveakt6ng4::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,1043
2,85,85::ROOT=_-OAt8--lL::TARGET=nX0n4IwoPj::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05555555555555555,1043
2,85,85::ROOT=_-OAt8--lL::TARGET=ofsrp2ZMXU::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006578947368421052,1042
2,85,85::ROOT=_-OAt8--lL::TARGET=qiENpEYVhP::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537815,1042
2,85,85::ROOT=_-OAt8--lL::TARGET=qiENpEYVhP::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.06666666666666667,1042
2,85,85::ROOT=_-OAt8--lL::TARGET=sMARR_760S::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,1043
2,85,85::ROOT=_-OAt8--lL::TARGET=sVQx33AFWk::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009615384615384616,1043
2,85,85::ROOT=_-OAt8--lL::TARGET=xAF_M7Opin::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1042
2,97,97::ROOT=jyA5HsmDzV::TARGET=5ZkSor0vnQ::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002717391304347826,1044
2,97,97::ROOT=jyA5HsmDzV::TARGET=5ZkSor0vnQ::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002369668246445498,1044
2,97,97::ROOT=jyA5HsmDzV::TARGET=E7BTmvto0D::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0625,1046
2,97,97::ROOT=jyA5HsmDzV::TARGET=E7BTmvto0D::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09090909090909091,1045
2,97,97::ROOT=jyA5HsmDzV::TARGET=KY1hBdtjFf::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033003300330033004,1044
2,97,97::ROOT=jyA5HsmDzV::TARGET=Lil-DeZCGT::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08333333333333333,1045
2,97,97::ROOT=jyA5HsmDzV::TARGET=Lil-DeZCGT::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.058823529411764705,1044
2,97,97::ROOT=jyA5HsmDzV::TARGET=Mn9nJYVhsN::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,1045
2,97,97::ROOT=jyA5HsmDzV::TARGET=Mn9nJYVhsN::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,1045
2,97,97::ROOT=jyA5HsmDzV::TARGET=fTpixvZnAS::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00130718954248366,1044
2,97,97::ROOT=jyA5HsmDzV::TARGET=fTpixvZnAS::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004366812227074236,1044
2,97,97::ROOT=jyA5HsmDzV::TARGET=jyA5HsmDzV::MISSING=CONCLUSION,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00211864406779661,1044
2,97,97::ROOT=jyA5HsmDzV::TARGET=jyA5HsmDzV::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,1.0,1.0,1.0,1.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1047
2,97,97::ROOT=jyA5HsmDzV::TARGET=yqshCMy610::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025252525252525255,1044
2,97,97::ROOT=jyA5HsmDzV::TARGET=yqshCMy610::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004651162790697674,1046
2,41,41::ROOT=p-FRwCIvPj::TARGET=H7Dj5eSiS2::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05263157894736842,90
2,41,41::ROOT=p-FRwCIvPj::TARGET=H7Dj5eSiS2::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05,90
2,41,41::ROOT=p-FRwCIvPj::TARGET=Ovuc-8zdWq::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,90
2,41,41::ROOT=p-FRwCIvPj::TARGET=Ovuc-8zdWq::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,90
2,41,41::ROOT=p-FRwCIvPj::TARGET=_F0JYp4pM0::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,90
2,41,41::ROOT=p-FRwCIvPj::TARGET=_F0JYp4pM0::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,90
2,41,41::ROOT=p-FRwCIvPj::TARGET=cAhFW_hp1x::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,90
2,41,41::ROOT=p-FRwCIvPj::TARGET=cAhFW_hp1x::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,90
2,41,41::ROOT=p-FRwCIvPj::TARGET=p-FRwCIvPj::MISSING=CONCLUSION,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.058823529411764705,90
2,41,41::ROOT=p-FRwCIvPj::TARGET=p-FRwCIvPj::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,90
2,41,41::ROOT=p-FRwCIvPj::TARGET=p-FRwCIvPj::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06666666666666667,90
2,66,66::ROOT=nbHYSFiiqR::TARGET=SdX3jifrCT::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.14285714285714285,86
2,66,66::ROOT=nbHYSFiiqR::TARGET=SdX3jifrCT::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,86
2,66,66::ROOT=nbHYSFiiqR::TARGET=g6R9aKz7mA::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.2,86
2,66,66::ROOT=nbHYSFiiqR::TARGET=g6R9aKz7mA::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,86
2,66,66::ROOT=nbHYSFiiqR::TARGET=iMoPeOPevl::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,1.0,1.0,1.0,0.0,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,86
2,66,66::ROOT=nbHYSFiiqR::TARGET=iMoPeOPevl::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.07692307692307693,86
2,66,66::ROOT=nbHYSFiiqR::TARGET=iMoPeOPevl::MISSING=PREMISE_GROUP_3,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.1111111111111111,86
2,66,66::ROOT=nbHYSFiiqR::TARGET=nbHYSFiiqR::MISSING=CONCLUSION,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0625,86
2,66,66::ROOT=nbHYSFiiqR::TARGET=nbHYSFiiqR::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,86
2,67,67::ROOT=OcXQjl70qx::TARGET=7jQv1KVjkP::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.06666666666666667,86
2,67,67::ROOT=OcXQjl70qx::TARGET=7jQv1KVjkP::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,86
2,67,67::ROOT=OcXQjl70qx::TARGET=LXsUbN05T9::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.05,86
2,67,67::ROOT=OcXQjl70qx::TARGET=LXsUbN05T9::MISSING=PREMISE_GROUP_2,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,86
2,67,67::ROOT=OcXQjl70qx::TARGET=OcXQjl70qx::MISSING=CONCLUSION,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,86
2,67,67::ROOT=OcXQjl70qx::TARGET=OcXQjl70qx::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.06666666666666667,86
2,67,67::ROOT=OcXQjl70qx::TARGET=l44GNIFm_p::MISSING=PREMISE_GROUP_1,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,86
