outer_fold,case_id,system_id,system_type,query_view,regime_name,controlled_query_view,sampler,seed,query_count,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
2,97,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,15,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.4,0.01111111111111111,0.08888888888888888,0.08888888888888888,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.12202777715099024,1044.7333333333333
2,97,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,15,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.4,0.01111111111111111,0.08888888888888888,0.08888888888888888,0.3333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.1085390188678256,197.0
2,97,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,15,0.06666666666666667,0.2,0.4,0.4,0.01111111111111111,0.15555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.14828498856014344,174.66666666666666
2,97,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,17,15,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.01754819064287452,1055.0
2,97,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,17,15,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.017608127966760426,1044.7333333333333
2,97,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,17,15,0.0,0.0,0.2,0.5333333333333333,0.0,0.0,0.16666666666666666,0.4,0.0,0.0,0.13333333333333333,0.3333333333333333,0.061619388854359546,197.0
2,97,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,17,15,0.0,0.06666666666666667,0.26666666666666666,0.6,0.0,0.03333333333333333,0.23333333333333334,0.4666666666666667,0.0,0.0,0.2,0.4,0.07565586965842722,174.66666666666666
2,97,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,29,15,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.019132604123154737,1055.0
2,97,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,29,15,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.01918937113752866,1044.7333333333333
2,97,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,29,15,0.0,0.06666666666666667,0.2,0.6,0.0,0.03333333333333333,0.13333333333333333,0.4666666666666667,0.0,0.0,0.06666666666666667,0.4,0.0664600797953925,197.0
2,97,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,29,15,0.0,0.13333333333333333,0.26666666666666666,0.6,0.0,0.06666666666666667,0.2,0.4666666666666667,0.0,0.0,0.13333333333333333,0.4,0.08094017094017093,174.66666666666666
2,97,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,15,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.06666666666666667,0.01878098612382634,1055.0
2,97,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,15,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.06666666666666667,0.01884168597960041,1044.7333333333333
2,97,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,15,0.0,0.06666666666666667,0.13333333333333333,0.4666666666666667,0.0,0.03333333333333333,0.1,0.3333333333333333,0.0,0.0,0.06666666666666667,0.26666666666666666,0.059430080662251084,197.0
2,97,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,43,15,0.0,0.06666666666666667,0.26666666666666666,0.6,0.0,0.03333333333333333,0.2,0.43333333333333335,0.0,0.0,0.13333333333333333,0.3333333333333333,0.07293578591392956,174.66666666666666
2,97,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,17,15,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.06666666666666667,0.017779637295324835,1055.0
2,97,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,17,15,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.06666666666666667,0.017860093166034128,1044.7333333333333
2,97,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,17,15,0.0,0.06666666666666667,0.13333333333333333,0.4666666666666667,0.0,0.03333333333333333,0.1,0.3777777777777778,0.0,0.0,0.06666666666666667,0.3333333333333333,0.0583997440864262,197.0
2,97,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,17,15,0.0,0.06666666666666667,0.2,0.6,0.0,0.03333333333333333,0.2,0.43333333333333335,0.0,0.0,0.2,0.3333333333333333,0.06964682121379837,174.66666666666666
2,97,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,29,15,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.017152444650330886,1055.0
2,97,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,29,15,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.017232798398956008,1044.7333333333333
2,97,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,29,15,0.0,0.13333333333333333,0.26666666666666666,0.6666666666666666,0.0,0.1,0.2,0.5,0.0,0.06666666666666667,0.13333333333333333,0.4,0.07443026576826094,197.0
2,97,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,29,15,0.0,0.2,0.26666666666666666,0.6666666666666666,0.0,0.16666666666666666,0.2,0.5333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.08776988591478335,174.66666666666666
2,97,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,43,15,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.019183641811512064,1055.0
2,97,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,43,15,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.019257445885385558,1044.7333333333333
2,97,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,43,15,0.0,0.13333333333333333,0.2,0.5333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.4,0.0,0.0,0.06666666666666667,0.3333333333333333,0.07149338648730129,197.0
2,97,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,43,15,0.0,0.13333333333333333,0.26666666666666666,0.6666666666666666,0.0,0.06666666666666667,0.2,0.5333333333333333,0.0,0.0,0.13333333333333333,0.4666666666666667,0.08638199209284561,174.66666666666666
2,97,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,fold_global,,,,15,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.03333333333333333,0.1,0.0,0.0,0.0,0.06666666666666667,0.02224391042069691,1055.0
2,97,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,fold_global_context_excluded,,,,15,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.03333333333333333,0.1,0.0,0.0,0.0,0.06666666666666667,0.022275989361376324,1044.7333333333333
2,97,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,same_case_full,,,,15,0.0,0.06666666666666667,0.13333333333333333,0.26666666666666666,0.0,0.03333333333333333,0.1,0.2,0.0,0.0,0.06666666666666667,0.13333333333333333,0.05142399860301801,197.0
2,97,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,same_case_legacy,,,,15,0.0,0.06666666666666667,0.2,0.26666666666666666,0.0,0.03333333333333333,0.16666666666666666,0.2,0.0,0.0,0.13333333333333333,0.13333333333333333,0.057797989165575575,174.66666666666666
2,97,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,17,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010883114956063105,1055.0
2,97,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,17,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010938340098650322,1044.7333333333333
2,97,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,17,15,0.0,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.0,0.1,0.13333333333333333,0.3888888888888889,0.0,0.06666666666666667,0.13333333333333333,0.3333333333333333,0.06553065112326313,197.0
2,97,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,15,0.0,0.13333333333333333,0.4,0.6,0.0,0.1,0.3222222222222222,0.4666666666666667,0.0,0.06666666666666667,0.26666666666666666,0.4,0.08336870905483287,174.66666666666666
2,97,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011143098837090748,1055.0
2,97,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011188988538900118,1044.7333333333333
2,97,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,29,15,0.0,0.13333333333333333,0.26666666666666666,0.4,0.0,0.1,0.26666666666666666,0.36666666666666664,0.0,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.07279951132539311,197.0
2,97,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,29,15,0.0,0.13333333333333333,0.26666666666666666,0.6,0.0,0.1,0.26666666666666666,0.4777777777777778,0.0,0.06666666666666667,0.26666666666666666,0.4,0.09133864857702702,174.66666666666666
2,97,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,43,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009367284906675606,1055.0
2,97,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,43,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009412376484444386,1044.7333333333333
2,97,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,43,15,0.0,0.06666666666666667,0.13333333333333333,0.4,0.0,0.06666666666666667,0.1,0.36666666666666664,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.06211663640550927,197.0
2,97,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,43,15,0.0,0.06666666666666667,0.2,0.6,0.0,0.06666666666666667,0.2,0.4888888888888889,0.0,0.06666666666666667,0.2,0.4,0.07413556523651676,174.66666666666666
2,97,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,17,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011877323061437572,1055.0
2,97,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,17,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011921842509017793,1044.7333333333333
2,97,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,17,15,0.0,0.13333333333333333,0.2,0.4666666666666667,0.0,0.1,0.2,0.3888888888888889,0.0,0.06666666666666667,0.2,0.3333333333333333,0.06415188496449246,197.0
2,97,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,17,15,0.0,0.13333333333333333,0.4666666666666667,0.6,0.0,0.1,0.3888888888888889,0.4666666666666667,0.0,0.06666666666666667,0.3333333333333333,0.4,0.0823271560593757,174.66666666666666
2,97,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,29,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010761355802977537,1055.0
2,97,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,29,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010814167553702526,1044.7333333333333
2,97,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,29,15,0.0,0.13333333333333333,0.13333333333333333,0.4666666666666667,0.0,0.1,0.1,0.3888888888888889,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.06345811811231487,197.0
2,97,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,29,15,0.0,0.13333333333333333,0.26666666666666666,0.6,0.0,0.1,0.26666666666666666,0.4888888888888889,0.0,0.06666666666666667,0.26666666666666666,0.4,0.08428915254528355,174.66666666666666
2,97,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,43,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009130523278879336,1055.0
2,97,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,43,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00920822262468521,1044.7333333333333
2,97,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,43,15,0.0,0.0,0.13333333333333333,0.4,0.0,0.0,0.1,0.3222222222222222,0.0,0.0,0.06666666666666667,0.26666666666666666,0.05162000335473574,197.0
2,97,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,43,15,0.0,0.0,0.3333333333333333,0.6,0.0,0.0,0.22222222222222224,0.4666666666666667,0.0,0.0,0.13333333333333333,0.4,0.06598655641534897,174.66666666666666
3,36,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,7,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.04904985700133948,1055.0
3,36,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,7,0.0,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.0,0.047619047619047616,0.21428571428571427,0.31428571428571433,0.0,0.0,0.0,0.14285714285714285,0.09173144589400747,1036.142857142857
3,36,bm25_flat_plain,bm25_pyserini,flat_plain,same_case_full,,,,7,0.0,0.0,0.14285714285714285,0.5714285714285714,0.0,0.0,0.07142857142857142,0.24285714285714285,0.0,0.0,0.0,0.0,0.057783486354914926,87.0
3,36,bm25_flat_plain,bm25_pyserini,flat_plain,same_case_legacy,,,,7,0.0,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.0,0.16666666666666666,0.24285714285714285,0.40714285714285714,0.0,0.0,0.0,0.14285714285714285,0.1462092731829574,64.85714285714286
3,36,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global,,,,7,0.0,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.0,0.1476190476190476,0.22380952380952382,0.37142857142857144,0.0,0.0,0.0,0.14285714285714285,0.12771216097987753,1055.0
3,36,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,7,0.0,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.0,0.1761904761904762,0.3,0.37142857142857144,0.0,0.0,0.0,0.14285714285714285,0.2211962640534069,1036.142857142857
3,36,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,7,0.0,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.0,0.1476190476190476,0.2714285714285714,0.39999999999999997,0.0,0.0,0.0,0.14285714285714285,0.136283487754076,87.0
3,36,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,7,0.0,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.0,0.3,0.37142857142857144,0.4571428571428572,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2695011337868481,64.85714285714286
3,36,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,17,7,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.030339360765830374,1055.0
3,36,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,17,7,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.032697841353260544,1036.142857142857
3,36,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,17,7,0.0,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.0,0.13095238095238096,0.15952380952380954,0.45,0.0,0.0,0.0,0.14285714285714285,0.17312925170068025,87.0
3,36,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,17,7,0.0,0.5714285714285714,0.8571428571428571,1.0,0.0,0.15952380952380954,0.34285714285714286,0.6119047619047618,0.0,0.0,0.0,0.14285714285714285,0.29081632653061223,64.85714285714286
3,36,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,29,7,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.047619047619047616,0.08333333333333333,0.0,0.0,0.0,0.0,0.038419534194984624,1055.0
3,36,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,29,7,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.047619047619047616,0.047619047619047616,0.08333333333333333,0.0,0.0,0.0,0.0,0.04367958521563537,1036.142857142857
3,36,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,29,7,0.0,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.0,0.13095238095238096,0.13095238095238096,0.45,0.0,0.0,0.0,0.14285714285714285,0.16791123933981075,87.0
3,36,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,29,7,0.0,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.0,0.13095238095238096,0.34285714285714286,0.5833333333333333,0.0,0.0,0.0,0.14285714285714285,0.26159554730983303,64.85714285714286
3,36,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,7,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.033755612694933726,1055.0
3,36,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,7,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.03743719288083775,1036.142857142857
3,36,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,7,0.0,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.0,0.13095238095238096,0.15952380952380954,0.45,0.0,0.0,0.0,0.14285714285714285,0.17027310924369748,87.0
3,36,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,43,7,0.0,0.42857142857142855,0.8571428571428571,1.0,0.0,0.13095238095238096,0.34285714285714286,0.6119047619047618,0.0,0.0,0.0,0.14285714285714285,0.2818952142260413,64.85714285714286
3,36,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,17,7,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.047619047619047616,0.08333333333333333,0.0,0.0,0.0,0.0,0.03754334262923029,1055.0
3,36,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,17,7,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.047619047619047616,0.08333333333333333,0.0,0.0,0.0,0.0,0.04181899060945735,1036.142857142857
3,36,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,17,7,0.0,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.0,0.13095238095238096,0.13095238095238096,0.45,0.0,0.0,0.0,0.14285714285714285,0.21627294274353098,87.0
3,36,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,17,7,0.2857142857142857,0.5714285714285714,0.8571428571428571,1.0,0.08333333333333333,0.15952380952380954,0.4785714285714286,0.6119047619047618,0.0,0.0,0.14285714285714285,0.14285714285714285,0.413641245972073,64.85714285714286
3,36,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,29,7,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.047619047619047616,0.08333333333333333,0.0,0.0,0.0,0.0,0.03878613553049203,1055.0
3,36,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,29,7,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.047619047619047616,0.047619047619047616,0.08333333333333333,0.0,0.0,0.0,0.0,0.04414670769712787,1036.142857142857
3,36,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,29,7,0.0,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.0,0.13095238095238096,0.16666666666666666,0.45,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,87.0
3,36,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,29,7,0.2857142857142857,0.42857142857142855,0.8571428571428571,1.0,0.08333333333333333,0.13095238095238096,0.45,0.6404761904761905,0.0,0.0,0.14285714285714285,0.14285714285714285,0.40510204081632656,64.85714285714286
3,36,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,43,7,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.036361444813576296,1055.0
3,36,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,43,7,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.0,0.039035733994679286,1036.142857142857
3,36,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,43,7,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.047619047619047616,0.16666666666666666,0.16666666666666666,0.45,0.0,0.0,0.0,0.14285714285714285,0.28875886018743163,87.0
3,36,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,43,7,0.2857142857142857,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.09523809523809523,0.16666666666666666,0.34285714285714286,0.5833333333333333,0.0,0.0,0.0,0.14285714285714285,0.42772108843537415,64.85714285714286
3,36,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,fold_global,,,,7,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.028571428571428574,0.028571428571428574,0.028571428571428574,0.0,0.0,0.0,0.0,0.0416603809748937,1055.0
3,36,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,fold_global_context_excluded,,,,7,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.028571428571428574,0.028571428571428574,0.028571428571428574,0.0,0.0,0.0,0.0,0.04182899716934712,1036.142857142857
3,36,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,same_case_full,,,,7,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.05714285714285715,0.1285714285714286,0.15714285714285717,0.4928571428571429,0.0,0.0,0.0,0.14285714285714285,0.3898078112363827,87.0
3,36,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,same_case_legacy,,,,7,0.42857142857142855,0.42857142857142855,0.7142857142857143,1.0,0.09285714285714286,0.15714285714285717,0.3095238095238095,0.5928571428571429,0.0,0.0,0.0,0.2857142857142857,0.489893565081535,64.85714285714286
3,36,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,17,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006192828684406989,1055.0
3,36,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,17,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00624583332461148,1036.142857142857
3,36,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,17,7,0.0,0.14285714285714285,0.5714285714285714,0.8571428571428571,0.0,0.047619047619047616,0.15952380952380954,0.34285714285714286,0.0,0.0,0.0,0.0,0.1194235588972431,87.0
3,36,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,7,0.0,0.5714285714285714,0.7142857142857143,1.0,0.0,0.15952380952380954,0.2785714285714286,0.37142857142857144,0.0,0.0,0.0,0.0,0.15833333333333335,64.85714285714286
3,36,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008178569843603687,1055.0
